ProfileName,TransactionDate,TransactionAmount,TransactionNarrative,TransactionDescription,TransactionID,TransactionType,WalletReference
Card Campaign,2014-01-12 12:25:45,-10000,*VILLAGE CHOPPIES         GABORONE      BW,DEDUCT,0384012447452675,1,P_NzUyMjU1NjhfMTM4MDE5Nzc2MS4yMTMy,
Card Campaign,2014-01-12 12:27:16,-8500,Magos Pub       102862    Jwaneng       BW,DEDUCT,0284012450171307,0,P_Nzc0OTg4MThfMTM4MTMyODQ1Ni43MTU4,
Card Campaign,2014-01-12 12:27:52,-35000,MAHALAPYE BRANCH          BOTSWANA      BW,DEDUCT,0384012304721630,1,P_Nzc0MTEwMjVfMTM4NjIzOTUxNi42NDk3,
Card Campaign,2014-01-12 12:29:31,-20000,LETLHAKANE 1              GABORONE      BW,DEDUCT,0464012305728444,1,P_NzQ0NDA4NzBfMTM4MjUxMzczOC4wMTU0,
Card Campaign,2014-01-12 12:31:35,-50000,FRANCIS TOWN              GABORONE      BW,DEDUCT,0464012307954656,1,P_NzIyMzE1MDNfMTM4MDg4MTMyMi43ODIx,
Card Campaign,2014-01-12 12:35:53,-100000,MADIRELLO HSE 2           GABORONE      BW,DEDUCT,0464012309546456,1,P_NzI3MjcxMjlfMTM4MjAxNzMwMS44MDY4,
Card Campaign,2014-01-12 12:43:09,-19885,Pick N Pay Sebel100364    Gaborone      BW,DEDUCT,0164012459699094,0,P_NzI1MTM2NzZfMTM4NzUyNzExMC4yNDY4,
Card Campaign,2014-01-12 12:44:07,-12815,782504 SUPA SAVE          BOTSWANA      BW,DEDUCT,0284012314477100,0,P_NzU3MzgwMTZfMTM4NDQzNjE1My45MzI1,
Card Campaign,2014-01-12 12:49:38,-25000,MOLEPOLOLE                GABARONE      BW,DEDUCT,0384012389793959,1,P_NzIxOTI2MDZfMTM4MTE1MjMxNS4zNTkz,
Card Campaign,2014-01-12 12:52:43,-20000,BUS RANK ATM 1            JOHANNESBURG  BW,DEDUCT,0384012319631094,1,P_NzI5NTczNDNfMTM4NDE1NDIyMC4zNjE1,
Card Campaign,2014-01-12 12:55:37,-40000,MAUN SHOPRITE             BOT           BW,DEDUCT,0464012321375950,1,P_NzI3NjYzMzdfMTM3Nzg1Nzg2My45NjA0,
Card Campaign,2014-01-12 13:00:10,-10000,ENGEN MOGODITSHANE AT     BOTSWANA      BW,DEDUCT,0464012324119413,1,P_NzI5NzYxMDJfMTM4NDI0NTcxNS4zMzcz,
Card Campaign,2014-01-12 13:09:28,-43515,805522 SHOPRITE MAUN      BOTSWANA      BW,DEDUCT,0284012329682310,0,P_Nzc1NzY5NDZfMTM4NTczNTgxNS44Mjk5,
Card Campaign,2014-01-12 13:09:53,-50000,THAMAGA ATM               BWS           BW,DEDUCT,0304012329938257,1,P_Nzc0NDc0NjRfMTM4MjQzNTM5MC45MTc5,
Card Campaign,2014-01-12 13:17:50,-40000,*TUTUME                   TUTUME        BW,DEDUCT,0464012478718826,1,P_NzUzMjI3NjlfMTM4Njk0MjQ3NC4xMTYy,
Card Campaign,2014-01-12 13:18:43,-2395,104447 G-WEST CHOPPIES    BOTSWANA      BW,DEDUCT,0004012335233461,0,P_Nzc0MDEyNTdfMTM4MDcwOTA2Mi4yMDQ3,
Card Campaign,2014-01-12 13:23:31,-6460,341155 CHOPPIES SUPERSTOR BOTSWANA      BW,DEDUCT,0004012338116960,0,P_NzI2MzE4NDRfMTM4NTcxOTY5NC4zMzE0,
Card Campaign,2014-01-12 13:23:31,-6460,341155 CHOPPIES SUPERSTOR BOTSWANA      BW,DEDUCT,0004012338116960,0,P_NzI2MzE4NDRfMTM4NTcxOTY5NC4zMzE0,
Card Campaign,2014-01-12 13:25:13,-20000,370592 ENGEN LOBATSE      BOTSWANA      BW,DEDUCT,0004012339137766,0,P_Nzc1Mjc4NTdfMTM4NDc5MjU5Ni44MDAx,
Card Campaign,2014-01-12 13:28:18,-2000,AIRPORT JXN               GABORONE      BW,DEDUCT,0584012483829118,1,P_NzQzNjEzMjlfMTM3NzI2NzA1MS4xNTU4,
Card Campaign,2014-01-12 13:34:32,-9000,*MAHALAPYE                MAHALAPYE     BW,DEDUCT,0304012488725740,1,P_NzIyMDMxNzdfMTM3NzU5NzQ1Ni44NDAz,
Card Campaign,2014-01-12 13:36:51,-1695,104447 G-WEST CHOPPIES    BOTSWANA      BW,DEDUCT,0164012346116965,0,P_Nzc0MDEyNTdfMTM4MDcwOTA2Mi4yMDQ3,
Card Campaign,2014-01-12 13:37:30,-3400,Sunset Butchery 100343    Francistown   BW,DEDUCT,0164012492310706,0,P_NzI4Njk3MTBfMTM4MTQ5MTEwNy4wNTMy,
Card Campaign,2014-01-12 13:37:56,-10045,050665 MARANG SUPER SPAR  BOTSWANA      BW,DEDUCT,0284012346771396,0,P_NzIyMDY1MjZfMTM4MTgyMzI3NC4xMDE0,
Card Campaign,2014-01-12 13:39:53,-10000,PALAPYE BRANCH ATM        PALAPYE       BW,DEDUCT,0304012347937095,1,P_Nzc1MjI0NTNfMTM4Njg1MDE3Ny4yMDA4,
Card Campaign,2014-01-12 13:42:47,-10000,PALAPYE BRANCH 2          PAL           BW,DEDUCT,0584012349674549,1,P_Nzc1MjI0NTNfMTM4Njg1MDE3Ny4yMDA4,
Card Campaign,2014-01-12 13:48:28,-130000,KWENA MALL ATM            JOHANNESBURG  BW,DEDUCT,0464012353087225,1,P_NzI3NjE1MDBfMTM3NjM5Mzc4Mi4yOTM3,
Card Campaign,2014-01-12 14:58:27,-10000,MAHALAPYE BRANCH          BOTSWANA      BW,DEDUCT,0584012395072004,1,P_NzUzMDAzODVfMTM4NzI4MTQ5NC4zNzI2,
Card Campaign,2014-01-12 15:02:21,-10000,MOLEPOLOLE BRANCH 2       GABORONE      BW,DEDUCT,0304012397419132,1,P_NzI2NzA1NjhfMTM4MjQzMzE2OC41Mjk3,
Card Campaign,2014-01-12 15:03:05,-6984,128552 P G TIMBERS MAUN   BOTSWANA      BW,DEDUCT,0084012397854064,0,,
Card Campaign,2014-01-12 15:09:52,-3880,370592 ENGEN LOBATSE      BOTSWANA      BW,DEDUCT,0164012401925347,0,P_NzUzNDA5MjRfMTM4MDg4NDc0OC4yNjA1,
Card Campaign,2014-01-12 15:09:52,3880,370592 ENGEN LOBATSE      BOTSWANA      BW,REVERSAL,0164012401925347,0,P_NzUzNDA5MjRfMTM4MDg4NDc0OC4yNjA1,
Card Campaign,2014-01-12 15:26:50,-11310,782218 SHOPPERS BROADHURS BOTSWANA      BW,DEDUCT,0004012412104748,0,P_NzI4MzMxMzFfMTM4MTQwNDM4OC4yMjIz,
Card Campaign,2014-01-12 15:26:54,-30000,EASY PLAN RAILWAY         GABORONE      BW,DEDUCT,0584012412153040,1,P_NzQzNjAxNTlfMTM4NjIzNjEzMS4wNzQ5,
Card Campaign,2014-01-12 15:29:23,-8290,805522 SHOPRITE MAUN      BOTSWANA      BW,DEDUCT,0004012413649294,0,P_Nzc1MDA3MTFfMTM4MTQ4MjU0MC4zMTc2,
Card Campaign,2014-01-12 15:34:16,-17835,292051 CHOPPIES VALUE STO BOTSWANA      BW,DEDUCT,0084012416562849,0,P_NzI0NTc2MjRfMTM4MTQ3ODYxMi4zMDE2,
Card Campaign,2014-01-12 15:35:02,-30000,TLOKWENG BOARDER GATE     BOTSWANA      BW,DEDUCT,0464012417031113,1,P_NzI3NjU3NDRfMTM4NTUzNTI5My42Njc2,
Card Campaign,2014-01-12 15:46:12,-3145,486554 PICK N' PAY        BOTSWANA      BW,DEDUCT,0004012423724491,0,P_NzI0MDU0NzNfMTM4MTIzODY0MC4wNTIz,
Card Campaign,2014-01-12 15:48:12,-10000,THAMAGA ATM               BWS           BW,DEDUCT,0584012424920836,1,P_NzI0NTg3OTdfMTM4MzEzNTMyNS4wMzk3,
Card Campaign,2014-01-12 15:53:38,-5000,*MOGODITSHANE2            MOGODITHSANE  BW,DEDUCT,0584012572181443,1,P_NzUyNzQwNDlfMTM4MzMxNTMwNC4xMzc1,
Card Campaign,2014-01-12 15:54:05,-6000,*KAGISO ATM13             GABORONE      BW,DEDUCT,0584012572453318,1,P_NzQ0Nzg2MjNfMTM4NjA2MTA2NC4yNTU=,
Card Campaign,2014-01-12 15:55:13,-50000,MAHALAPYE BRANCH          BOTSWANA      BW,DEDUCT,0384012429135767,1,P_NzQ0NDExNzFfMTM4NzI3NDgxMC42OTc5,
Card Campaign,2014-01-12 16:02:33,-1000,Choppies Superst102145    Lobatse       BW,DEDUCT,0084012579345939,0,P_NzY1NDkwMjNfMTM4NTEyOTU4MC45NDI2,
Card Campaign,2014-01-12 16:07:26,-5000,*RAIL PARK MALL           GABORONE      BW,DEDUCT,0384012580472805,1,P_NzIxNjIxMTRfMTM4MDk2MTY5Ny4zNTYx,
Card Campaign,2014-01-12 16:07:56,-52790,639993 C N A AIRPORT JUNC BOTSWANA      BW,DEDUCT,0164012436765976,0,P_NzIxMTI3NjZfMTM3NTcwMDA5MS41MjIx,
Card Campaign,2014-01-12 16:10:02,-6690,Supa Save Mogodi100946    Gaborone      BW,DEDUCT,0084012583832355,0,P_NzI1MzUzMDFfMTM4ODczMjgyNS44NjM5,
Card Campaign,2014-01-12 16:11:06,-10000,CHOPPIES KANYE            JOHANNESBURG  BW,DEDUCT,0304012438663663,1,P_NzY1NDY1MzRfMTM4NzI4NjgyNy42NzM1,
Card Campaign,2014-01-12 16:11:45,-9455,Choppies Hyper R100256    Lobatse       BW,DEDUCT,0284012584863807,0,P_Nzc0MDM2NjVfMTM3OTA2NzA4MC44Nzk5,
Card Campaign,2014-01-12 16:12:27,-14998,582524 JET RAILWAYS ARIL  BOTSWANA      BW,DEDUCT,0004012439474137,0,P_NzQzNjAxNTlfMTM4NjIzNjEzMS4wNzQ5,
Card Campaign,2014-01-12 16:16:05,-20000,*TLOKWENG                 TLOKWENG      BW,DEDUCT,0584012585653151,1,P_NzI2NTE1NjdfMTM3ODQ3NjU1Ni42MDky,
Card Campaign,2014-01-12 16:16:22,-50000,BROADHURST INDUSTRIAL     BROADHURST    BW,DEDUCT,0384012441820963,1,P_NzI0Nzg0MDhfMTM3ODk4NTM3Ny4yMDIz,
Card Campaign,2014-01-12 16:16:56,-10000,PALM GROVE ATM            GABORONE      BW,DEDUCT,0384012442179699,1,P_NzY5MTUzNDZfMTM4OTM1NTE2Ny4yNzY3,
Card Campaign,2014-01-12 16:16:57,-10000,*TLOKWENG                 TLOKWENG      BW,DEDUCT,0384012586184024,1,P_NzI2NTE1NjdfMTM3ODQ3NjU1Ni42MDky,
Card Campaign,2014-01-12 11:55:43,-37582,*JDOREY STNGER            GABORE        BW,DEDUCT,0475845786555522,1,P_NzI5MTc3u89FITTldfi7349yOS4wNjI4,
Card Campaign,2014-01-12 16:20:10,-50000,*TONOTA                   FRANCISTOWN   BW,DEDUCT,0584012588105302,1,P_NzI4Njk3MTBfMTM4MTQ5MTEwNy4wNTMy,
Card Campaign,2014-01-12 16:33:12,-5500,Linga Longa     102922    Gaborone      BW,DEDUCT,0164012597738817,0,P_NzIyODQwNjlfMTM4OTM2MzI4MC4yMTIx,
Card Campaign,2014-01-12 16:34:14,-20000,GAME CITY     _           GABORONE      BW,DEDUCT,0464012453533848,1,P_NzI1NTMzNzlfMTM4OTI1MTIxMS4wNjYx,
Card Campaign,2014-01-12 16:35:28,-15000,359173 PILANE SERVICE STA BOTSWANA      BW,DEDUCT,0164012453298121,0,P_NzIzMDIyNTVfMTM4MzE0MzAzNC44MzUx,
Card Campaign,2014-01-12 16:42:17,-7965,783497 MAFENYATLALA SUPER BOTSWANA      BW,DEDUCT,0004012457379555,0,P_NzIzNDEyNTRfMTM4NzM2OTczMC41OTA3,
Card Campaign,2014-01-12 17:00:28,-5000,*MOLEPOLOLE SPAR          MOLEPOLOLE    BW,DEDUCT,0584012612282599,1,P_NzI3MzE2NTZfMTM4NTY0ODQxMC45Mjk4,
Card Campaign,2014-01-12 17:01:45,-30000,THE SQUARE ATM            BOT           BW,DEDUCT,0584012469047276,1,P_NzQ0MDE1OTBfMTM4MTg1MzQ2My4yNTc1,
Card Campaign,2014-01-12 17:44:06,-8000,SEROWE BRANCH             SEROWE        BW,DEDUCT,0584012495463529,1,P_NzI0ODQyNjNfMTM3ODgxMzU5OS45MzU4,
Card Campaign,2014-01-12 17:50:45,-30000,TRUWORTHS                 BOTSWANA      BW,DEDUCT,0464012498451724,1,P_NzI0NDMyMjNfMTM3NjkyMjQ0NC41NjM4,
Card Campaign,2014-01-12 17:53:57,-2470,Supa Save Mogodi100946    Gaborone      BW,DEDUCT,0284012646187252,0,P_NzIyNjIwNzBfMTM4NzM3NzczMS42NzEz,
Card Campaign,2014-01-12 17:54:42,-2000,GAME CITY     _           GABORONE      BW,DEDUCT,0464012501816532,1,P_NzIyMzEyOTVfMTM4NzUzMDA0NS4xMzM5,
Card Campaign,2014-01-12 17:55:09,-15490,782512 SUPA SAVE          BOTSWANA      BW,DEDUCT,0084012501099107,0,P_NzI0NDI4MzhfMTM4MTE0Nzg4NS41ODM2,
Card Campaign,2014-01-12 18:03:55,-5000,MOLEPOLOLE BRANCH 2       GABORONE      BW,DEDUCT,0304012506364257,1,P_NzI4MzEzODhfMTM4NTk3NjgxNS42ODI5,
Card Campaign,2014-01-12 18:05:29,-2000,*DARY SOUTHRING           GABORONE      BW,DEDUCT,0464012651303311,1,P_NzQzMjA1MDVfMTM3Njg5OTgyMC42MTM4,
Card Campaign,2014-01-12 18:20:44,-10000,THAMAGA ATM               BWS           BW,DEDUCT,0384012516443358,1,P_NzQ0OTE5NjVfMTM4NzU0OTg0My44MzM=,
Card Campaign,2014-01-12 18:34:36,-11000,Lebitha Holding 101295    Mochudi       BW,DEDUCT,0004012670576494,0,P_NzI3NzU4OTRfMTM4OTE4ODM1NC4yODcx,
Card Campaign,2014-01-12 18:37:05,-2510,276229 CHOPPIES MOCHUDI   BOTSWANA      BW,DEDUCT,0004012526269203,0,P_NzI5MzE2NTVfMTM4MDk2NDg4Ny44MzI0,
Card Campaign,2014-01-12 18:42:36,-10000,SELEBI PHIKWE 1           GABORONE      BW,DEDUCT,0464012529568293,1,P_NzI3NzAyNDhfMTM3OTMyMzgzMi4zOTAy,
Card Campaign,2014-01-12 18:48:22,-4560,462704 BROADHURST SPAR    BOTSWANA      BW,DEDUCT,0084012533022533,0,P_NzY1Mjk3OTZfMTM4MTQ5NDE5NC45NDE=,
Card Campaign,2014-01-12 18:50:27,-20000,DENMED HOUSE              GABERONE      BW,DEDUCT,0304012534274564,1,P_NzU3Njg4MjhfMTM4MzEyNjkxNS41OTY5,
Card Campaign,2014-01-12 18:57:04,-10000,GAME CITY                 GABORONE      BW,DEDUCT,0304012539249993,1,P_NzI4NzUwNTZfMTM3OTkzNDcxOS44Mjkz,
Card Campaign,2014-01-12 18:57:55,-5300,Ok Bar & Bottle 101075    Bobonong      BW,DEDUCT,0004012684571841,0,P_NzUxMzA0NjBfMTM3OTU3NTcwOC4xNDg4,
Card Campaign,2014-01-12 19:10:14,-30000,F'TOWN GAME               FRANCISTOWN   BW,DEDUCT,0384012547144312,1,P_NzIxNDg2MDRfMTM4NjY2ODQ5MC44NDUx,
Card Campaign,2014-01-12 19:15:03,-2490,360064 CHICKEN LICKEN PAL BOTSWANA      BW,DEDUCT,0164012549038679,0,P_NzI5OTQ5NDRfMTM4NDE2MjA2Ny45NjUy,
Card Campaign,2014-01-12 19:16:42,-2200,763694 HIGHWAY RESTAURANT BOTSWANA      BW,DEDUCT,0004012550021638,0,P_NzYzMzIwNzdfMTM4MzU1NzcwMy42NDk=,
Card Campaign,2014-01-12 19:53:13,-1590,438746 CHOPPIES STATION   BOTSWANA      BW,DEDUCT,0284012571930315,0,P_NzY0NTIxNTZfMTM4OTI1NTU3NS4wMDQ=,
Card Campaign,2014-01-12 19:58:05,-7494,736765 ONE FILLING STATIO BOTSWANA      BW,DEDUCT,0284012574859825,0,P_NzUxOTQxNzZfMTM4MjM0NTM2NS4wODEy,
Card Campaign,2014-01-12 20:00:34,-5000,MAUN BRANCH               MAUN          BW,DEDUCT,0304012577345569,1,P_Nzc0OTg0MTZfMTM4MTMzMzc0My42MTM0,
Card Campaign,2014-01-12 20:05:41,-10000,EASY PLAN RAILWAY         GABORONE      BW,DEDUCT,0304012579418224,1,P_Nzc0MDM2NjVfMTM3OTA2NzA4MC44Nzk5,
Card Campaign,2014-01-12 20:06:45,-7940,462423 MOGODITSHANE SPAR  BOTSWANA      BW,DEDUCT,0004012580059992,0,P_NzUwOTUwMjlfMTM3Nzg1MDY0MC4zODY1,
Card Campaign,2014-01-12 20:07:21,-2385,633122 SHOPPERS MAUN      BOTSWANA      BW,DEDUCT,0164012580413478,0,P_NzI4MDc2NTdfMTM4MTM5NzY3NC44NjIx,
Card Campaign,2014-01-12 20:24:33,-10000,LETLHAKANE 1              GABORONE      BW,DEDUCT,0584012590739026,1,P_NzIyODU1MjJfMTM4Mjc5MzEzNS42ODc5,
Card Campaign,2014-01-12 20:26:26,-10000,GOLD VALLEY COMPLEX       BOTSWANA      BW,DEDUCT,0464012591866164,1,P_NzY5ODczODFfMTM4Nzg5NjEwMi4zNzg2,
Card Campaign,2014-01-12 20:27:10,-20000,MOLEPOLOLE AGENCY         GABORONE      BW,DEDUCT,0584012593299524,1,P_Nzc1MDU2OTBfMTM4MzgxMjMwMS44MTM5,
Card Campaign,2014-01-12 20:37:25,-10000,RIVER WALK CENTRE         GABORONE      BW,DEDUCT,0304012598459725,1,P_NzUzNjY5NzdfMTM4NjI1MDM4Ny43MDI5,
Card Campaign,2014-01-12 20:39:33,-3575,687406 CHOPPIES GAME CITY BOTSWANA      BW,DEDUCT,0004012599731530,0,P_NzI2NDMwNzhfMTM4NzYxMDY3Mi4yMzMz,
Card Campaign,2014-01-12 20:46:20,-10000,RIVERWALK PLAZA           JOHANNESBURG  BW,DEDUCT,0304012603801143,1,P_NzIxNDIyMzdfMTM4NTAzNzA1Mi40NDg4,
Card Campaign,2014-01-12 20:49:20,-10000,CHOPPIES                  JOHANNESBURG  BW,DEDUCT,0584012605607692,1,P_NzI5MjQ5MjBfMTM4Njg1ODA1MC45MjUy,
Card Campaign,2014-01-12 20:49:39,-5215,507490 CHOPPIES LETLHAKAN BOTSWANA      BW,DEDUCT,0164012605791877,0,P_NzQ0NDE1NTlfMTM4Nzg2OTUyOS41MDY3,
Card Campaign,2014-01-12 20:50:45,-5000,JWANENG PICK              JOHANNESBURG  BW,DEDUCT,0304012606452716,1,P_NzY0Njk1MDFfMTM4MDIwNjg2Ny4yNTQz,
Card Campaign,2014-01-12 20:50:59,-2700,783497 MAFENYATLALA SUPER BOTSWANA      BW,DEDUCT,0164012606606034,0,P_NzIxNjk1NTJfMTM4MDcwNjU3Mi4zNzAy,
Card Campaign,2014-01-12 20:54:56,-30000,DINOS SHOPPERS            BOTSWANA      BW,DEDUCT,0304012608978759,1,P_NzI5NjY5NDlfMTM4MTc1MDM1MS4zODg2,
Card Campaign,2014-01-12 20:55:42,-100000,DINOS SHOPPERS            BOTSWANA      BW,DEDUCT,0584012609420666,1,P_NzI5NjY5NDlfMTM4MTc1MDM1MS4zODg2,
Card Campaign,2014-01-12 21:00:45,-8000,KWENA MALL                GABORONE      BW,DEDUCT,0304012613455263,1,P_NzUzMjc1MjhfMTM3ODIyMzM2Ni43NzY5,
Card Campaign,2014-01-12 21:00:55,-10000,MAHALAPYE BRANCH          BOTSWANA      BW,DEDUCT,0464012612559453,1,P_NzIzNzYyMzNfMTM4NTcxMzk5MS40NDI2,
Card Campaign,2014-01-12 21:01:35,-10000,MAHALAPYE BRANCH          BOTSWANA      BW,DEDUCT,0304012612954791,1,P_NzIzNzYyMzNfMTM4NTcxMzk5MS40NDI2,
Card Campaign,2014-01-12 21:06:43,-5800,783497 MAFENYATLALA SUPER BOTSWANA      BW,DEDUCT,0284012616037925,0,P_NzI4MDY2MzBfMTM4Mjc3NTgyNC40Mzc1,
Card Campaign,2014-01-12 21:10:14,-15640,383512 CHOPPIES BONNINGTO BOTSWANA      BW,DEDUCT,0004012618141010,0,P_NzUyMjg5MDFfMTM3ODAxOTIxOC44ODcy,
Card Campaign,2014-01-12 21:10:36,-10000,462506 OK FOODS-LOBATSE   BOTSWANA      BW,DEDUCT,0284012618361902,0,P_NzY1NTkxMDBfMTM3NjAzOTYxNC4yNA==,
